timestamp_est,anonymous_id,language,question
2020-03-21 20:47:24.108,328a6790-8f7a-4eb6-88e4-403ea0025a96,en,Lp test
2020-03-22 13:38:44.928,d8884f31-8b7d-43c8-b44e-c5f3ede233b9,en,"Pouvez vous me répondre en français, sinon, je suis parfaitement bilingue, je travaille dans l’industrie de solutions technologie and it would be my pleasure to help this project any way I can. Jennifer Charron at Workday Canada from Montreal. "
2020-03-22 15:43:25.847,2e85640e-ea33-4035-ab7a-61467966f118,en,Y-a-t-il des cas à proximité de moi?
2020-03-23 13:30:08.878,aa8545e8-b6fd-4204-8a1e-4cabf773e094,en,What is going on in my neighbourhood?
2020-03-23 13:07:10.35,953c1380-41db-485f-b35a-4420751f42c8,en,When lockdown will be stopped
2020-03-22 09:37:40.348,2d79d8d5-603d-4e2e-9f4e-27d13b69205c,fr,Combien de malades et combien de morts en Québec? 
2020-03-22 12:47:52.234,56955b01-fa5c-47b1-b1a9-96ee1692abd8,en,Sdfhhhh
2020-03-23 09:50:57.858,4f99b4f5-4110-478b-909a-cb1919aefebd,fr,"Si je suis en confinement depuis 2 semaines, sauf pour les rares visites au supermarché où je prends toutes les précautions d'usage, et mes trois enfants adultes prennent les mêmes précautions, peut-on se réunir en famille?"
2020-03-22 16:51:20.359,154e1ba8-189a-4c64-adc3-cf76794d72fd,en,How it works?
2020-03-21 21:21:03.334,b525232a-a8a2-48f9-b6c3-c612ef412c72,fr,Y’a-t’il
2020-03-22 12:51:00.307,41801bb5-f4d0-496f-9828-dbf528adad67,fr,Quel est le risque de mourir du COVID-19?
2020-03-23 09:56:42.359,7b2771f3-db94-4b6a-b0ea-cbde045a1a99,fr,Heure ouverture des épiceries 
2020-03-23 10:53:21.912,bb66c25f-bf85-4641-b3cd-b745e442a36c,en,What medicament can I use if I have symptoms ?
2020-03-24 00:20:19.139,b1f00bff-041b-4f33-a9eb-aaccf2638466,en,Symptoms
2020-03-21 23:56:41.646,9fa7712f-cf2c-4af8-9e35-5011e66691d2,fr,Après combien de temps les symptômes commencent à apparaître 
2020-03-22 00:16:53.547,c68c88d6-4c9a-46a9-92be-45fe475a390c,fr,Est-ce que je peux faire un auto-diagnostic avant de m'affoler et contacter les urgences? 
2020-03-22 12:12:38.077,93538e2e-7e9f-44d1-9acc-722fad476a21,fr,Que faire si on n’est pas sûr d’avoir le coronavirus ?
2020-03-21 16:23:54.813,068649dc-f3aa-4d52-a16b-6f054b781c9e,fr,Devrait-on cesser la garde partagée?
2020-03-21 13:18:00.026,ca77e917-de07-4fae-9e6c-adac69ef36c9,fr,Mon autre situation : mes enfants sont en garde partagée et leur père vie avec grand-maman qui revient tout juste de voyage. Les enfants restent avec moi le tempsmque sa quarantaine terminé ( soit le 31 mars prochain) serait il envisageable qu'ils retournent chez papa à cette date où il est préférable qu'ils restent ici le temps que tout se calme?
2020-03-22 19:29:26.686,e479e81f-506d-488f-bbfa-c1e7ce998ac5,en,How long can the coronavirus live in fabrics?
2020-03-23 00:45:58.488,443be769-7af9-429d-8683-efd2fa0f40fa,en,Combien de temps le virus survi sur une surface? 
2020-03-22 12:25:06.76,50fb8971-f764-4c59-9932-cff971282188,en,what are the symptoms of covid-19?
2020-03-22 14:09:57.697,22e81fdf-1dd6-4f10-8072-281d0ca95d9b,en,What are the symptoms of COVID-19?
2020-03-23 15:03:34.001,474f3ed5-44be-4d1b-ae00-602b44058cbb,fr,Ce quoi COVID-19
2020-03-21 18:58:57.162,e57e9db6-bc90-499a-ab96-f425ebd72b1a,fr,"Si je n'ai pas de voiture mais que je devrais me faire tester, comment me rendre au centre de dépistage sans risquer de contaminer quelqu'un?"
2020-03-22 05:02:36.095,b9cca9f7-e15a-48c2-b40f-3d119421cde6,fr,"Si une personne de notre famille Contract la Covid-19 et qu'elle vit seule, que devons nous faire, est-ce qu'elle aura de l'aide ?"
2020-03-21 16:23:54.824,068649dc-f3aa-4d52-a16b-6f054b781c9e,fr,Combien de temps le virus reste-t-il sur les surfaces?
2020-03-21 18:58:23.321,fa019152-04a0-49a2-b193-10070c9f746f,fr,quels sont les symptomes principaux
2020-03-23 08:00:35.602,b36c07ae-a4d4-46a9-b303-711cf284a663,fr,Est-ce que je peux sortir de mon quartier si je me lave bien les mains?
2020-03-22 14:19:36.644,2c6b4673-45f5-4845-943b-4d246871a599,fr,Qui sont les gens les plus à risque ?
2020-03-22 12:32:42.12,65a717c0-6861-41a2-a666-84d8456271aa,en,"Une fois guérie, est-ce possible de rattraper si contact avec des personnes malades ?"
2020-03-23 02:37:51.334,35b5f049-dd0b-4af0-a719-0bdb3e61891c,en,Is it safe to travel in domestic flight with precautions
2020-03-22 15:09:02.541,311f3ced-ed54-402c-bd2d-533857f84411,fr,Combien de temps les symptômes peuvent durer? 
2020-03-23 03:38:10.839,7e225b5a-303b-46a1-8c2e-8562566d9eb3,en,Eyes infection is correlated?
2020-03-21 13:40:33.065,7d2fbe6e-02f8-471d-82eb-5eda2cbd4ddb,fr,À quelle distance je dois me tenir des autres personnes pour respecter les consignes du gouvernement ? 
2020-03-23 21:19:06.249,04206a01-8adc-4a93-97b6-5a0571249c90,en,Will covid 19 make me smarter? 
2020-03-21 21:39:35.526,0e6422b9-aaf8-46ec-8d2c-106fa7ec81af,en,a have a fever
2020-03-22 08:57:05.954,9ba7771e-87b4-4055-af2c-454952258373,fr,Est-ce que des enfants sont décédés suite à la contraction du covid-19 ?
2020-03-22 19:14:42.516,e4e2178d-ab2e-49c9-ba3a-f3de5e5b0717,fr,Combien de temps le virus peut rester sans symptômes chez quelqu'un?
2020-03-23 11:39:40.657,5e6dfab3-0da4-4dc0-b65b-ae2699a4ca63,fr,"Bonjour, est-ce que le proffesseur Didier Raoult donne de bon conseil ?"
2020-03-21 22:04:40.677,64179534-4b74-4d60-8b80-827332536657,fr,"J’ai une toux, mais je n’ai pas voyagé, que dois-je faire?"
2020-03-23 08:51:31.519,e191e58f-4220-4d80-854c-ecfa74426277,fr,Que dois-je faire si j'ai des symptômes s'apparentant davantage au rhume qu'à la grippe? Dois-je rester en confinement quand même?
2020-03-22 02:36:38.175,006f0156-750d-452f-8b9b-877867806217,en,What can I do to prevent myself from getting COVID-19?
2020-03-22 12:47:52.238,56955b01-fa5c-47b1-b1a9-96ee1692abd8,en,Fwfegebrbrbtbtbtj
2020-03-22 16:18:40.969,3550d3d6-78e3-4d41-a3e0-70bf2897a726,en,When can we expect things to return to normal?
2020-03-22 05:44:14.063,1e287eb4-f227-41bf-a41d-48863f99468d,en,What is covid
2020-03-22 09:51:25.385,52299097-d73d-40db-80f8-eb57aaffabe8,en,How will covid-19 end?
2020-03-21 22:48:24.973,ac080ca3-54ce-4d49-8c62-b2d850d228e8,fr,Quelles sont les symptomes du Covid-19?
2020-03-23 17:09:31.138,41d23312-0d04-483c-92bb-900cdba9f7bd,en,Est-ce que les chats transmettent le virus
2020-03-21 19:14:49.904,9973a414-c87b-4aca-ae1a-2b4ea5290674,en,Are you intelligent
2020-03-23 09:17:23.927,0a1b7ce5-1c3c-445e-bebf-c1b5899b950e,fr,Combien de temps reste le virus sur un chat?
2020-03-22 17:04:08.751,baa1f9ae-a6e6-4f7b-850e-133fc0807379,fr,Que faire si je tousse ?
2020-03-23 05:52:18.687,92f9b316-86b1-4544-8a84-a8871b0d4d92,en,what is covi?
2020-03-23 15:26:55.906,32d593bc-3a01-4423-a1fc-e07949f44489,fr,Est-ce qu’il va avoir pénurie de vapoteuse?
2020-03-22 20:34:29.742,6189d2d8-99a7-4b59-97af-3f4cfeb36711,fr,Pourquoi ne pas bloquer les transports en commun comme en Chine ?
2020-03-22 13:30:48.092,93f115a2-f4eb-4faa-8f26-f56266065753,en,What are the essential services? 
2020-03-22 12:44:20.892,25694c3f-47ef-4b93-aa7d-7e804822d53a,fr,Puis-je savoir si j’ai déjà eu le covid-19? 
2020-03-23 13:15:23.394,b0eb759f-7193-4b97-a91a-af4184a56d7d,fr,Combien de temps la pandémie est-elle prévue pour durer ?
2020-03-21 21:11:28.092,2a102cc2-8f13-4179-b99d-dec455d66bf6,fr,Quelles actions puis-je poser pour aider les entreprises à se sortir de la crise?
2020-03-22 22:37:17.667,380d0453-d508-4dd4-90b9-2c1ce32afc95,en,Comment allez-vous ?
2020-03-23 12:52:04.987,2badc519-cfa2-4bda-bc05-eef60d9f1e5d,en,When will it be over?
2020-03-21 09:30:09.313,49614d98-6864-472f-9cce-e748b0dbfb90,fr,Avons-nous une idée dans combien de temps les lieux publics/privés (ex: gyms de CrossFit
2020-03-22 13:56:40.491,bc039a59-1c31-4da8-9ff2-42ae02335ec8,en,I do not have a fever but I have a cough and it all suddenly started after a day of chest pain. Do I have covid-19?
2020-03-21 20:36:43.502,4cf027a0-4ce2-4ef0-85e0-6b039820d9a3,fr,"Je présente des symptômes, que dois-je faire?"
2020-03-19 23:02:18.034,58cd9504-720d-44cd-89a2-4cc83cde7b90,en,Someone from quarantaine came to my office and stayed 20min. Is it a risk
2020-03-21 13:39:24.723,0c3f8668-cc95-49c7-b6db-8c9d7e33f78c,en,Testing 
2020-03-23 09:07:47.634,470d1cc4-3e04-4bc4-88ce-372aaa6979b2,fr,Peut-on avoir des relations sexuelles en isolement? Ou si on a la COVID-19?
2020-03-23 09:12:10.632,3800c058-ccd6-4154-be5f-4efcf6d73ac1,fr,"Est-ce que je dois me méfier des objets en tablette d'épicerie?  Si quelqu'un a toussé dessus, est-ce que le virus reste là?"
2020-03-22 19:39:22.867,b0be5180-0e5f-473f-86f5-d8144876b1ae,en,What are symptoms 
2020-03-22 15:04:47.462,658119eb-3ad7-4b89-bbe7-2335adca37c3,en,"Given that the mild symptoms for COVID-19 may resemble the common cold, at what point in the expression of symptoms should you attempt to get tested for the virus?"
2020-03-22 15:55:16.856,ad73b24b-ad57-4e2c-9af1-c267a065d778,fr,Pendant combien de temps une personne infectée sera-t-elle malade?
2020-03-22 16:52:54.254,e646d4c4-288a-4f52-84ef-c91bda4ff28e,fr,On en a pour combien de temps ?
2020-03-23 15:25:13.676,36e9fc92-25e4-4c79-8f44-879d5eb1900b,fr,Est-ce que trois enfants qui jouent dans la ruelle est considéré comme un rassemblement et donc interdit pour éviter la propagation de la COVID-19?
2020-03-21 15:15:40.593,7ff9c658-7ae1-4e9c-941e-80187cb1c7f0,en,what is coronavirus
2020-03-22 14:14:56.905,d716b8f5-2e2c-491b-9bb5-5814818226c1,en,When will Canada be on quarantine?
2020-03-21 22:04:40.66,64179534-4b74-4d60-8b80-827332536657,fr,Est-ce que je dois laver tout ce qui revient de l’épicerie?
2020-03-22 20:36:48.053,49f7449a-1286-49a6-a3eb-fd43e6a625d9,fr,Pourquoi je n’ai pas eu de rendez vous pour un test covid si je fais de la fièvre?
2020-03-23 00:36:47.759,dc2db1f5-b33d-452f-b567-58d12d00c152,en,What are the top
2020-03-22 10:43:00.486,8dad65ac-4b21-43c0-a9dc-cbece5a9691f,fr,Pendant combien de temps serons-nous confinés?
2020-03-23 22:31:49.078,543dc964-0ddd-4ff9-94bf-423b077981e0,en,"Once you get the virus and recover from it, are you still contagious for others ? Are you immune to it?"
2020-03-21 20:46:51.891,fa1e419d-5cef-41e6-bb17-f8bd28411028,en,How long does the virus live on surfaces
2020-03-23 06:15:17.187,2335204f-3f70-4cd7-8d3d-9de8ba2b5af5,en,What are the long term health consequences after you recover ? 
2020-03-23 13:15:23.372,b0eb759f-7193-4b97-a91a-af4184a56d7d,fr,Les médias exagèrent ils la portée de la pandémie ?
2020-03-22 18:29:19.5,72a4386d-442e-4d58-b2aa-87a8728c8d04,en,What are the ways to prevent coronavirus?
2020-03-21 16:36:06.675,107eeb57-8b1f-481e-aff5-8ce87b1cea8a,en,When will primary schools start?
2020-03-22 15:08:20.962,f2ccf2d7-5180-4252-9354-d75c3b61a87f,fr,"Est-ce qu’une infection comme une conjonctive, un orgelet un chalazion  ont un lien avec le COVID-19?"
2020-03-21 11:05:05.967,3e49cb8e-c3da-4192-ac69-85ac0b50cfe0,fr,Dois-je entrer travailler si je suis immunosuprimé
2020-03-22 12:58:34.005,211b6c7a-456e-426e-8038-bb9472654b15,fr,Est-ce que mon chien peut porter le virus et nous le donner ? Si oui comment dois-je faire pour prendre soin de mon chien (ou mon chat qui va dehors) et de ma famille ?
2020-03-22 11:56:05.505,35f8b4da-bb28-4246-9a13-6f0ae22b0b7f,en,who do i call
2020-03-22 10:31:42.374,6618f077-f105-419b-ae6e-f28c85c5e0bb,en,Comparison coronavirus and flu
2020-03-21 19:29:08.747,c25a677c-bf6e-4f99-88fd-e1407c67b0df,fr,Est-ce qu’un simple mal de gorge peut être associé au COVID-19?
2020-03-22 13:27:58.936,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,what are covid 19 symptoms?
2020-03-22 12:58:34.006,211b6c7a-456e-426e-8038-bb9472654b15,fr,"Si je prête un objet à quelqu’un, comme mon téléphone, et que cette personne a le virus, est ce qu’elle peut "
2020-03-22 14:58:02.578,e4032e9d-54a0-4074-b1ed-5998736dab15,en,What are the first symptoms 
2020-03-22 21:50:57.485,5b7f41a7-86f8-4a2e-a404-c8fe3e111f6e,en,"Je reviens de l'étranger, puis-je sortir faire mon épicerie avant la fin des 14 jours?"
2020-03-21 16:38:04.746,9a87c6dd-9939-4070-a0d9-da7f66683eb6,en,Why is there no toilet paper?
2020-03-22 13:30:51.983,e2d240a6-18c7-4cf1-98b1-e9345426b593,en,When should I go see my doctor ?
2020-03-22 15:45:10.029,1d461d1b-454d-495d-b409-9476df9c4532,fr,Comme je suis diabétique est-ce je vais mourir ?
2020-03-22 05:02:36.115,b9cca9f7-e15a-48c2-b40f-3d119421cde6,fr,"Si une personne contracte la Covid-19 et qu'un membre de sa famille qui vit sous le même toit est dans l'impossibilité de l'aider, qu'elles sont les options ?"
2020-03-22 15:49:37.34,bd42769e-1240-4445-8a2a-67325cfe96ea,fr,Des amis qui sont encore au travail nous demandent de garder leurs enfants. Prend-on des risques si on le fait ?
2020-03-21 20:59:33.149,ef674018-c2ef-45be-a72a-02e3f97ec645,fr,Peux-t-on contracter le covid-19 plusieurs fois ?
2020-03-23 15:25:01.782,f13ed3d7-f960-4916-9b29-5cf99b462752,fr,toux ou fièvre
2020-03-22 16:30:06.701,7c8825a7-ca29-4a23-b453-9f6f6f1f64d1,en,what is covid 19
2020-03-22 01:16:41.448,9d8e530d-9af3-4a71-8cf0-87a798fbec78,en,Is the virus dangerous?
2020-03-22 12:56:43.363,727f0ece-c55f-406e-afe8-faebf5e72f86,fr,"Bonjour, j’ai mal à la gorge et je suis très fatiguée mais je ne fais pas de fièvre, est-ce que je devrais me faire tester? "
2020-03-20 11:08:16.057,2cf1d255-62d3-4f65-869e-d08648c25dbe,fr,"Je suis pharmacienne communautaire et je prends des immunosupresseurs tel que le plaquenil, le mtx ainsi que humira. Je me demande s'il se"
2020-03-22 16:52:54.271,e646d4c4-288a-4f52-84ef-c91bda4ff28e,fr,Est-ce que le virus vit sur des fruits et légumes crus 
2020-03-22 16:33:37.798,4899e034-c079-4885-b492-e5079780136e,en,When will the drug for CoViD 19 be ready? 
2020-03-21 21:39:35.521,0e6422b9-aaf8-46ec-8d2c-106fa7ec81af,en,---
2020-03-21 12:36:25.104,e186f383-beae-4595-a721-f9bd8c2f0a00,fr,"Comme tierce personne en contacte avec une personne en quarantaine revenant de voyage mais ne présentant pas de symptômes, dois-je me placer en quarantaine?  Et pour quelle période?"
2020-03-21 16:36:06.69,107eeb57-8b1f-481e-aff5-8ce87b1cea8a,en,Are there confirmed cases in my neighborhood 
2020-03-23 12:22:45.711,fde61e85-69d6-4051-9443-40657444d7c1,fr,Est-ce que je peux transmettre la maladie à mon chien ? 
2020-03-22 19:19:53.133,151e67dc-d1fe-4095-913c-536ebb347640,fr,Est-ce que boire de la corona augmente nos chances de contracter le coronavirus?
2020-03-23 20:42:34.713,3c273d74-93e5-4dd7-ae5d-6964d3767728,en,How long before the symptoms to coronavirus appear?
2020-03-22 12:19:41.323,903c4ed7-a05b-4746-97fe-7c8dbb5f3343,en,How dangerous is it for me?
2020-03-22 08:52:53.469,84ee56cb-d4e6-4fa0-ba18-b579ac6f4585,fr,Quels sont les symptômes de la Covid-19?
2020-03-23 07:30:30.393,7c72506d-8e95-4213-b210-3e4909b48da3,en,What is the first symptom of covid ?
2020-03-22 11:58:11.962,5b72d0b3-1d4d-412e-932e-51a91b73a269,fr,Est ce que le rendez-vous se prend avec vous?
2020-03-21 10:21:07.528,6c5954db-597c-4703-b6e9-4bac39f0cd30,fr,Est-ce qu'il y aura assez de chômage pour tout le monde qui en a besoin?
2020-03-22 20:13:23.723,b5f697a4-94b2-4e57-8632-24a1af11deb5,fr,"Je pense que j’ai des symptomes, qu’est-ce que je fais?"
2020-03-23 16:25:25.077,393bb986-e508-4b39-9780-71703f6de3b9,en,Est-ce que je risque de mourir?
2020-03-23 08:20:53.997,9f80c211-53e4-4f63-9780-6c5242cc0ed7,en,Full form of Covid-19?
2020-03-23 11:54:39.149,4f37c0d3-19ee-406f-a3d5-64c24555745c,en,How long does the virus survive on a surface?
2020-03-22 10:43:00.487,8dad65ac-4b21-43c0-a9dc-cbece5a9691f,fr,À combien peut monter les compensations financières relié au heures perdu de travaille
2020-03-22 01:28:31.777,e64e90e6-94ed-41dc-a309-e5c3681efd56,en,Can it survives on food?
2020-03-21 17:04:30.642,449776d4-986e-47af-b7e6-930600974b4c,en,is it ok to touch packets after washing with dettol
2020-03-22 13:20:11.758,f7d3845d-078d-4e97-928c-fbd7a3b508c8,en,Is covid-19 airborne?
2020-03-21 21:27:13.004,dd5f015b-75ae-4bd7-9107-739128af87b5,fr,Est-ce que les suppléants auront droit à une aide financière?
2020-03-21 23:14:22.421,e03f3e0a-a889-43d4-a506-4af32cbee107,en,How long are we going to be sick 
2020-03-22 16:50:40.78,9552da69-8edc-4a5c-b643-c03b5b8c26fe,en,Where to get tested ?
2020-03-22 14:47:52.209,abcb3774-e347-4f81-a202-cf4775a80c0f,en,What are the symptoms?
2020-03-23 09:17:24.002,0a1b7ce5-1c3c-445e-bebf-c1b5899b950e,fr,Combien de traitements sont présentement en développement?
2020-03-23 03:24:04.585,edf757da-bb5e-49d1-ab06-c0f946a3bf4e,en,What is the incubation period of COVID-19?
2020-03-23 14:49:40.485,e7bc9bdd-c391-48c3-b32c-1f87e5456391,en,Can you go for a walk even though everyone is being told to stay home?
2020-03-21 14:03:01.199,97204b2c-e758-4ddd-a307-9993c294fd3f,en,Test 
2020-03-22 10:23:55.974,930c7513-d565-4ec1-af37-20e77ff95dac,fr,Comment savoir si j’ai contracté le virus si je n’ai aucun symptôme?
2020-03-23 04:59:05.371,9672977d-3f27-4b56-9b44-374146f6c106,en,how dangerous is it?
2020-03-21 21:02:13.542,f36eb02c-b177-4ba4-b680-b4c286f83792,fr,Que puis-je faire pour me préparer si un membre de la maison tombe malade?
2020-03-22 22:29:03.829,3754a1d9-e7ea-4ce1-b9c3-091d53b9f1d4,en,What are the symptoms 
2020-03-23 13:25:19.167,fc6da12b-af95-4e09-8320-9254016f5c05,en,Je dois renouveler ma carte d'assurance maladie. Est-ce que je dois encore aller faire ma photo à la SAAQ ou au CLSC?
2020-03-22 09:35:47.33,13b14987-413a-4d47-8e56-3af43f79db8a,en,What are the symptoms?
2020-03-22 13:27:58.915,c5de5397-fae3-40ce-9ef8-ff4051bb7aa3,en,how is covid-19 treated?
2020-03-22 16:26:57.206,f3d5f561-cf45-4a01-8aa7-aa77bf1f4619,en,How long will we have to stay inside?
2020-03-23 22:01:13.201,f3710ce6-e627-4e83-ac8a-7445663010be,en,Je dois attendre combien de temps avant de me faire tester?
2020-03-22 00:47:23.853,5a4c2d2c-6191-4192-9ebc-025336b1d079,en,How many cases are there in the us
2020-03-23 15:59:01.276,9150dc31-f472-4155-9764-29501d246346,fr,"Est-il possible de contracter le virus sans avoir aucun symptôme, même après 14 jours ?"
2020-03-22 12:48:51.613,ea1606c4-8674-44ff-b4b0-eddd695e75b2,fr,Quelle est la température normale du corps ?
2020-03-23 02:55:43.028,8f806cbf-f923-4496-875e-9bffd7d11d2d,fr,Qu'est-ce que le Corona ?
2020-03-23 13:06:45.783,ac7d256c-c87f-4708-8de9-fc8389c0a050,fr,"Une personne testé négative, peut-elle être positive plus tard ?"
2020-03-22 20:36:48.068,49f7449a-1286-49a6-a3eb-fd43e6a625d9,fr,Si je doisme confiner chez moi parce que je suis Covid 19 pos comment je fais pour m’assurer que je vais être payé?
2020-03-22 21:49:21.366,903e5169-5d57-4818-bc13-1e1ee4f61850,fr,"J’ai une toux très légère, je ne reviens pas de voyage et je n’ai cotoyé personne qui revenait de voyage. Par contre, j’ai soudainement une poussée de fièvre. Puis-je passer le test de dépistage?"
2020-03-23 08:53:51.116,50c969c3-aaeb-48e0-8bef-b12834c50217,fr,Le virus peut il être transmis en allaitant?
2020-03-22 13:44:57.275,785eb07c-1ce2-41db-8462-d593fa321feb,en,How do I know if I have Covid-19
2020-03-22 11:33:58.553,e0521f0d-4e1b-493b-afdb-b9da4f1b57b1,en,are hospital bed saturated in province of quebec
2020-03-21 16:15:49.252,3eb07cc6-e9a7-40d0-9609-553a07823637,en,What are the symptoms for corona virus?
2020-03-21 19:33:18.973,d1cd6b3b-f233-4177-b1e0-90381ca24617,en,What type of drugs may I take if I have covid19?
2020-03-23 11:41:17.605,752aa61d-fbee-4f8f-b2fe-b49bde0df694,en,How long should I stock up on food for?
2020-03-22 17:17:31.034,79e9b4c5-10ce-488f-8478-a36745225485,fr,Comment vas-tu?
2020-03-24 00:21:14.154,78a32350-0a45-4b2c-914a-f0eb28952619,fr,Je peux tu aller dehors?
2020-03-20 10:58:39.806,6a7eff0e-2446-4545-b16d-9b642051e9bf,fr,que dois-je faire si je travail et je suis malade
2020-03-21 12:53:58.443,66c7bd79-e62c-428a-adac-f69fb087691c,en,is migraines a symptom?
2020-03-21 17:56:14.765,906faca8-4d56-4eab-af95-48b37ad021c0,fr,"Si nous avons eu des symptômes et qu’ils sont désormais résorbés, sommes-nous encore contagieux?"
2020-03-21 22:13:06.85,25c411a9-867c-4be5-b680-49802031661e,fr,Est-ce que mon journal du matin peut porter le virus si le livreur est porteur?
2020-03-22 14:16:09.016,f1ffa500-daae-4ddf-8fc7-ca67e1e292e8,fr,Combien de temps le virus survit sur du verre 
2020-03-24 00:28:34.254,a28210e0-44d1-4d29-a433-7fd2bba9ee26,fr,Comment me faire tester?
2020-03-23 22:31:10.974,009f785f-21c9-445b-b850-26fb3a44a988,fr,Que faire pour se protéger lorsqu’on fait des courses à l’extérieur?
2020-03-22 15:43:25.806,2e85640e-ea33-4035-ab7a-61467966f118,en,Combien de cas à Terrebonne?
2020-03-22 07:35:10.637,32c6ea03-d35b-4b16-aac5-2b204a8a91b4,fr,Quels sont les symptômes liés au coronavirus
2020-03-22 10:56:58.7,10ae06ed-59fd-4d11-b00a-c5aa16018f4c,en,Je reviens d'un voyage de Chine. Je n'ai pas de symptômes. Est-ce que je devrais consulter?
2020-03-22 10:24:55.843,7690e3a4-6bdd-4a81-90d6-38df7303c4a0,en,Do I need to wear mask?
2020-03-22 12:58:33.929,211b6c7a-456e-426e-8038-bb9472654b15,fr,"Si j’ai eu le virus et que j’en guérie, suis-je immunisé?"
2020-03-21 11:51:21.22,5b925b2f-4861-464c-837c-d8656bedfdcc,en,How long before we are healed 
2020-03-22 08:24:51.469,e1467c89-10ef-4ce1-9351-378287cf2c89,en,test for covid 19
2020-03-22 22:37:17.681,380d0453-d508-4dd4-90b9-2c1ce32afc95,en,Quel sera la température demain ?
2020-03-24 00:39:30.918,06867c3b-9e7f-42c8-a461-f68adf4dca76,fr,il y a t-il un graphique des cas au quebec
2020-03-22 12:05:12.465,217f81b9-280e-48c3-b4fb-0ba44e1cf9cf,en,Is headache a symptom of covid-19?
2020-03-22 19:59:53.079,3e55edd0-ed00-498c-9e18-4984120fcf5a,fr,Va-t-on fermer nos frontières?
2020-03-22 11:50:40.118,710e23d7-7a6a-42ed-bd1b-526db8c8c2f8,en,Who are you
2020-03-22 17:18:52.216,2d8b1630-2a19-4cf2-8f97-1a9e7fd52f80,fr,Quand savoir si je doit passer je test de dépistage
2020-03-23 09:39:08.568,f3199be3-ea8c-428b-a29e-5edae59e02aa,fr,Symptômes covid
2020-03-21 10:59:53.377,aaa45fa5-962e-4ee1-bcef-cceb93070aa0,fr,combien de temps va durer la pandémie
2020-03-21 09:58:36.656,cd7d48a5-e664-4b53-bfc4-0135570a8865,en,how can I prevent myself from getting sick?
2020-03-21 11:07:18.65,a4e453be-2364-41a1-a9f5-b207aa6c9d26,fr,Quels sont les symptômes du Covid-19 qui ne s’apparente pas à une grippe? 
2020-03-23 13:43:11.139,ccc78c8c-c526-4488-9802-eef4e8b0e62f,fr,A-t-il assez place dans les hotpitaux
2020-03-22 00:42:17.819,18ed3835-82eb-4ab8-8d70-f82ac4fb0064,en,How many people are infected in Quebec?
2020-03-21 13:15:29.882,00e8ad36-3dc4-4908-98bb-c348d51ec7e3,en,How does COVID-19 affect asymptomatic people's lungs? 
2020-03-22 16:51:41.306,a5546d97-3b5c-42d3-b206-249e0847fc42,en,"How will Quebec make test centres accessible to people who cannot drive, and are not allowed to take public transport or taxis?"
2020-03-22 18:33:11.646,39852222-a723-45a3-9306-9233354e633c,en,Is sore throat a symptom?
2020-03-21 16:03:27.615,1ec981b1-26fc-4ae7-a416-a8c4bc026179,en,I am coughing so you think I have Coronavirus?
2020-03-22 15:58:41.436,8233cbad-4109-497e-9f83-ffbdf544de1a,en,Am I gonna die
2020-03-22 07:21:03.398,4e4f4496-fe6e-43e3-9e9b-c6ceb0d98885,en,What are the age groups of people likely to die from COVID-19
2020-03-21 21:38:30.258,120df8c2-5148-4cde-ad3c-2f4eb595af5f,fr,Puis-je refuser d'aller travailler en raison du virus ?
2020-03-22 14:08:56.517,b73ecca7-48b1-4f59-83e0-da8664a43f01,fr,Suis je en sécurité si je reste a la maison
2020-03-23 14:00:58.759,e6e3baa4-42a4-428a-9777-626006854b7d,en,If i sew a mask - can this be effective? 
2020-03-23 04:27:40.183,0ab577ee-e004-4455-adee-72f7e12a3407,fr,Comment savoir si je suis infectée ? 
2020-03-21 09:58:36.672,cd7d48a5-e664-4b53-bfc4-0135570a8865,en,Is it safe to travel to chicago?
2020-03-23 08:42:50.637,5aba2275-7f75-4532-9a7f-88e683ff14ab,fr,Est-ce que j'ai le droit de sortir ?
2020-03-21 18:21:58.118,4c8561e9-21bc-4c37-8e87-3c2b971f4f85,en,Est-ce que le covid-19 est contagieux?
2020-03-22 08:28:12.85,a64ddd7c-e414-40c2-bb01-7d793508f142,fr,"Mes parents sont âgés, puis je leur rendre visite pour les aider?"
2020-03-22 15:43:25.85,2e85640e-ea33-4035-ab7a-61467966f118,en,Quelle est la durée des symptômes?
2020-03-23 20:26:02.574,4542b17d-3b2c-46b1-883c-56ba0f7dbe28,en,How can I tell if my lungs are not functioning well?
2020-03-23 10:49:41.816,b98ef4d2-4017-4313-9500-e68a0cfd2631,fr,Quand est-ce que la situation retournera a la normale? 
2020-03-22 21:32:53.363,27ee1018-c306-433b-bfe9-b87ad555f9e2,en,Dois-je m’isoler 14 jours si je suis revenue le 10 mars?
2020-03-22 20:25:27.601,0b5ea1a5-1885-46dc-9a63-a0c8debb59b5,en,Est-ce qu'avoir mal à la gorge est un symptôme suffisant pour communiquer avec le 811?
2020-03-22 16:06:24.929,08ec62d9-145e-42b8-adbb-0beda02c0eb0,fr,"Je tousse, est-ce que j’ai le coronavirus"
2020-03-23 07:39:09.717,3879b3c2-54cf-46af-b16d-de92e6d362fb,en,Does hot water kill coronavirus?
